cat,label,review
洗发水,0,第一次给差评，首先声明，不是给产品，因为刚刚收到，本来一?都不想给，快递员的素质让我无语，昨天拍，本来是昨天就派送的，但是快5点了还没送来，想想快递员挺辛苦的，我也不着急用，就打电话想告诉5点不到就别白跑一趟了，结果一直不接，5点多给我打电话，我已经下班了，也说明第二天什么时候送都可以，结果今天11点多送来不说，我们隔壁的写字间一直上锁，快递员到门口嘴里来了句:我*，又没在！    真的是林子大什么鸟儿都有，以后真心不想订京东了！太不爽了！我也不奢望得到什么回复，只是发泄一下本人不爽的心情
洗发水,0,商品没收到，你们物流怎么显示签单了呢？
洗发水,0,搞错没，才那个两天就降了*，气死我了
洗发水,0,瓶子漏了，还少了一瓶，恶心，差评，退货
洗发水,0,买手镯，*购买尺寸*实测*    好吧，信任京东搞错了，我退了不要了，问题来了    第一次：沟通客服退货，    第二次：接到通知处理完毕，但是少*，沟通客服说发票暂时没收到    第三次：客服说确定没有发票，扣除*，我提供证据后，客服说仔细查查然后通知我，发票在途中，等待两三个工作日    第四次：时间到了，毫无音信，继续沟通客服，客服说，发票已作废，等待打款    第五次：收到短信 “【京东】尊敬的客户：您好！非常抱歉给您带来不便，退款金额差异的金额：*?已退至京东余额账户，请于1-3个工作日注意查收，感谢您的支持，谢谢。”
洗发水,0,还没用，不知道怎样，味道好闻，和以前一样。就是收到以后盒子都烂了，里面的旅行装都掉出来，而且都漏了！这点很生气！粘乎拉碴的！
洗发水,0,质量真心不咋的，比超市买的稀多了，上当
洗发水,0,手机一共下了400多的单后，在电脑上发现账号里还有30块钱的券静静地躺在那里，明明可以用，手机下单却看不到券
洗发水,0,说是618价格，结果刚买了就降价了，这618价格也变动这么大？！
洗发水,0,感觉一般还不如海飞丝呢，洗完头发很干
洗发水,0,使用完后头皮屑比以前更多了，以前过个几天头皮屑才会出现，现在洗完第二天一挠头就哗哗的，简直不能忍，不信邪试了2/3次之后已经死心了，而且洗完之后头发变得干柴，很差劲！最后说下包装，就那么随便的放在一个包装盒里，连泡沫都没放，以快递的随意性能完整的到达已经阿弥陀佛了。
洗发水,0,快递公司瞎搞，摔坏了洗发水瓶子口
洗发水,0,洗发水漏出来了，包装太次了
洗发水,0,一个字好，没有人工客服，广州到深圳只用了一个星期，深圳到我家只离五公里结果用了3天。这速度惊人。服务真好。找客服结果比电信还好，按提示走。结果是个机器人客服
洗发水,0,用过后头皮奇痒无比，还有头皮屑，老人说肯定是假货，以前在超市买的完全不会这样
洗发水,0,产品感觉一般，洗头没什么感觉，泡沫都没有
洗发水,0,洗完了头头发没有很顺滑干净的感觉，几天后头皮还发痒，以前用过沙宣的很好用，可是这次在京东买的香味没有，买到假货的感觉。京东的信用值好像在逐渐缺失着。
洗发水,0,商家极差，发货非常慢，京东买东西就是因为物流快，隔天到。磨蹭了6天才到，拒收退货后就迟迟不肯退款了！！    所以不想入坑的还是选择别家靠谱！！！
洗发水,0,洗完头会痒，难道京东也有假，????
洗发水,0,洗头膏洒一盒子，好心晴一下变没了……
洗发水,0,感觉不是很好，刚收到货瓶盖最上面有层厚厚的灰，应该放有一段时间了的，而且摇晃了一下感觉有点轻轻的
洗发水,0,量挺足的，不知道是产品原因还是我过敏，使用之后头皮发痒，开始长头皮屑～～～～
洗发水,0,为什么喜欢在京东买东西，因为今天买明天就黑号。为什么每个商品的评价都一样，因为消费者在京东买的东西太多太多了，导致京东黑了很多号，所以统一用段话作为评价内容。
洗发水,0,东西到是没问题，刚收到东西查了一下价格，买的时候活动*结果现在价格是*这不是耍人么
洗发水,0,商品没问题，快递哥也到位。差评是针对京东的。说好的618保价才提前购买的，结果没出4天又是出优惠券又是预约抢购的，掉价太厉害，保价更无从谈起了，与其这样奉劝大家去苏（连竞争对手的名字都和谐，京东真恶心）宁、国（连竞争对手的名字都和谐，京东真恶心）美这种实体店，京东太S.B.
洗发水,0,"都写需要发票,可是都没发票.....连续买的3单都没发票..............."
洗发水,0,差评，快递到了以后全部漏液，还不送货上门
洗发水,0,买假了！无语 外包装都被拆了 味道跟我在超市买的不一样
洗发水,0,产品质量不好，有头皮屑，还头皮痒。
洗发水,0,洗完都是大片的头皮屑！！！
洗发水,0,外观放库房好几年了吧太脏了
洗发水,0,太假了吧，生姜型的既然洗了头没有感觉，应该第一感觉就是凉凉的，
洗发水,0,假货，用了好几次之后才来评价，头皮屑多而且头皮非常痒，什么京东自营超市，完全扯蛋！
洗发水,0,十足的假货，用了头特别痒！一颗星都不想给，京东现在怎么回事？这都能拿出来卖？
洗发水,0,这个真的很一般，不知道是不是正品
洗发水,0,洗头水就是未拆封透明纸包着的 我撕掉的 为什么护发素的透明纸没有 拧掉盖就能用 谁知道用了没呀 帮买家先拆掉包装纸怎么确定完好无缺的 该怎么信赖 不好的行为 特注意
洗发水,0,我想说的是洗了头屑很多
洗发水,0,用了很多年沙宣，真心觉得这个不是正品，洗发露没太大区别感觉不出来，但是护发素跟我在超市里买的效果差太多！
洗发水,0,垃圾快递，有图有真相。
洗发水,0,物流超级慢，超级慢，如果预约23号到货，还会送现金券，结果不预约也是23号到，客服只会回复耐心等待！错在先还让顾客有不一样的对待！！
洗发水,0,我个人觉得是假货，洗了之后头发结成一缕缕的，就像打了啫喱水一样，发根部分的头发结成一团。我还买了那么大瓶的，感觉不值，打水漂了
洗发水,0,物流员配送态度真的很差，朝客户发脾气，不给钱，不让验货，还说有坏的找客服！给完钱，才能拿货，还和客户抢货物，京东真的很霸气，连配送员都那么牛!想朝谁发脾气都行！哎.......投诉无门呀！
洗发水,0,还可以吧。。。。。
洗发水,0,布满了灰尘，估计是商场里尘封已久之后拿出来的，保质期也看不到，店家拿块布，擦擦也好，就这样发货了
洗发水,0,东西收到了，买过之后就看见降价了，心里不是很舒服
洗发水,0,第一次在网上购买这个牌子的洗发水，平实都是在实体店买，条码都遮住了，不是真货吗！很不满意的购物
洗发水,0,不知道哪来那么多好评，假货还那么贵，还是自营对京东不在相信
洗发水,0,唉 假的 希望大家也别买了 起头皮屑， 便宜没好货，最真实的，洗后感言，咱先别说多少钱，做为一个生意人，讲的就是货真价实，我给你的钱 是冥币了还是咋的
洗发水,0,一点都不好，千万不要上当，先用的赠品感觉还不错*全当买赠品了，产品一点都不好，洗过头皮红肿痒的更厉害，头皮屑更多了，太假了，再也不要相信京东了！
洗发水,0,618鼓励约23号之后送货，约了23号，结果28号才发货。
洗发水,0,控油很不给力，也没什么香味
洗发水,0,洗发水像海飞丝的感觉，产品没有用过不知道
洗发水,0,这是传说中的地摊货么，没送货包装也算了，打开一看，除了几个送的小瓶，其他几个大瓶全是各种不堪的划痕。    再说说快递哥哥，你真牛这个盒子你是怎么放进储物柜的？    我不是个暴力的人，可是不暴力根本没法取出这个包裹。几年的JD顾客你们又流失一个。现在没什么想法了，考虑退货，考虑退款
洗发水,0,刚买的就降价*，心塞 心塞 心塞 京东老是搞这么大的价格浮动 再不买！
洗发水,0,郁闷买了就降，越做越烂
洗发水,0,你们京东快递服务太差，我这几次买的东西从来都没有送来过，我在也不相信你们京东了
洗发水,0,欺人，明明买的三件套装，发过来只有一件，虽然价合理，
洗发水,0,都漏出来了，真不知道什么情况，客服永远都联系不上
洗发水,0,差评，昨天买的今天就降价了。。。。。
洗发水,0,以后不会再买了，用了以后，感觉上当了………………
洗发水,0,这次买的感觉味道不对，洗发水明显稀一些。假货么？
洗发水,0,产品好假，瓶子看起来就像摆街上的垃圾货
洗发水,0,感觉受到了欺骗，用完头发很干
洗发水,0,完全洗不干净头发呀！
洗发水,0,垃圾京东 什么时候也有假货了 洗发水和潘婷一样
洗发水,0,太假了，全家人用完头皮痒的不行。头皮屑多的要命，假货
洗发水,0,当时活动价买的挺便宜，真心不知道是不是假货！！洗了一段时间发现头发好油好油！！！真的好油！！！一开始以为是护发素用多了，后来发现不用护发素都油的不行，自从用了惠润的就这样！现在头发1天洗一次都油的不行，真心觉得是假货！！
洗发水,0,6.18下单，6.26号货终于到了，之间催单，打快递电话，打京东客服电话，不容易啊，不过京东所说的恶劣天气啥时来呢？（可能下雨就是）我没能理解
洗发水,0,这个东西拿到手之后也发现跟我购买的里面的东西不一样，就是之前买的时候介绍有三分钟的发膜，但是寄过来的东西却没有这个发膜好吧，就不知道他是记错了还是怎么样，这一点很不满意，就他跟的描述跟我记到收到的东西完全不一样。所以他的东西的介绍存在作不真实性。建议大家如果说想要这个三分钟的发膜的话，不要拍这个套餐，太坑了。
