cat,label,review
洗发水,0,收到的包装都不一样的，还什么赠品都没有。我看到别人的包装比我的好，还有赠品，赠一把梳子也好啊！
洗发水,0,用完之后很多头屑，不知道是不是正品。。感觉用过了是不是不能退货了，唉，要是买小瓶就好了。。。
洗发水,0,洗完头痒，除非隔一天洗一次。不知道咋回事。
洗发水,0,第一次在京东购买沙宣，包装挺高大上的，奇怪的是洗完头就会头痒，是不是假货？
洗发水,0,感觉瓶体有擦挂的痕迹。并且，使用过后感觉是假的。晚上洗了过后，第二天头发很油，很油！（我很少给差评）
洗发水,0,快递没话说，快的很。就是洗过头后，头皮很痒?家里人都这样说…………
洗发水,0,包装超级low ，都不知道是否正品
洗发水,0,坑人呀，比双12买的还贵
洗发水,0,买了两次送过来都是漏的，京东包装能不能不要这么随便啊，盖子又没有拧好，随便一碰就弹上来了，所以才会漏了。因为急着用所以就懒得退换了←_←希望平时包装的时候坚持清楚填严实些吧，运输途中摇摇晃晃很容易弄烂咯！
洗发水,0,虽然买过好多次了，但是这次是最不开心的一次，说有赠品也都加入购物车里了，等到收货的时候就没有，问客服说送完了，我也是醉了，要是不相送就别搞这种活动
洗发水,0,小瓶的一定是假的，很稀。大瓶的还没用。
洗发水,0,活动价买的还算划算，关键是下单时显示赠送吹风机收到的时候却没有，搞不起活动就不要搞，何必这样唬弄人呢，有失诚信，冲这一点给一星。
洗发水,0,商品没有收到，怎么让别人而且不知道是谁拿走了，我没有听到过电话，别人拿东西走，你们干嘛不查一下手机号了，签名一看又不是我，我不是很冤枉啊，到底谁承担责任了？
洗发水,0,味道很好！但是用起来非常一般！头屑增多！也不柔顺！总之不建议买！
洗发水,0,很奇怪 扫码是正品 但用了很不好 用后头皮痒 家人用也是 以前超市买的不会 很崩溃
洗发水,0,不满意，用的我头发好差，头皮好痒。给我同事用了，和我一样。假货。真的太假了
洗发水,0,不知道是什么情况，洗完头皮会发痒，头皮屑多，难道买到假货？我真不敢相信，自营店也会这样？
洗发水,0,什么玩意，特别垃圾，那些小的是什么东西
洗发水,0,和拍的不一样，拍的新上市，发的超值装！
洗发水,0,和超市买的不一样，颜色浅很多，味道也淡很多。差评
洗发水,0,为什么没有包装，第一次，用的没什么感觉，我也不知道为什么没有客服
洗发水,0,买贵了，下完单才发现*要便宜！京东坑人！而且黑我账号不给领券！
洗发水,0,怀疑是水货，老公一直用这个牌子，在超市买的，用的挺好！见京东便宜，就买了！结婚长头屑，还有轻微头皮藓！
洗发水,0,还秒杀产品，跟平时一个价，垃圾
洗发水,0,冲着品牌买的，一点都不好用，用过后又痒又起头皮，差评
洗发水,0,一点姜味都没有，脱发还是要去看医生的，又被骗*
洗发水,0,有点怀疑是假冒商品，有一点漏液，仔细查看瓶盖上有一个小孔，是严重质量问题，潘婷是一个大牌公司！应该不会出现这样的质量管理缺陷！所以怀疑是假冒商品！这次在京东购物不爽！郁闷！质疑！
洗发水,0,假货不是正品，和专卖店卖的用了效果完全不一样。只是没必要为这么点钱拿去鉴定了
洗发水,0,为什么大瓶的没有生产日期
洗发水,0,必须假货！用了那么多年沙宣，都没长头皮屑，就想着这次图省事，懒得跑去超市买，结果就糟心了这么多天，第一次用来洗头，同事说你怎么一头头皮屑？照镜子才发现，头发里边，头皮上，全是大块大块的皮屑！想着可能是天气干燥，第二次洗澡再用，自己留了个心，头天晚上洗头，第二天早上，照镜子，有生以来第一次见自己头皮上那么大快的头皮屑！恶心死了！！！！本来对京东还是比较信任的，结果呢！如果只是我一个人长头皮屑就算了，给老公买的男士的，比我还严重，一头的白色！影响形象不说，影响心情！以后不会再网购洗化用品了！贪便宜被骗！大家都擦亮眼睛吧！打算拍完照片就扔掉了！希望做生意保留一点良心，不在钱多少，只要保真，贵点也认了，黑心商家！以后打死不再来！
洗发水,0,什么双十一呀，都是骗人的，还有说有礼品也没送，
洗发水,0,为什么一打开就漏了，这是什么意思，产品难道是假冒伪劣，而且包装特简陋，还坏了
洗发水,0,非常不好用，首先洗发和润发的瓶子一样，使用时不好分辨。另外润发的效果非常差，洗完头的第二天，风一吹就像干草一样打结，我也真是服了，就是觉得价格贵一定有贵的理由，结果…
洗发水,0,回来烂了好几个，京东真是越来越完蛋
洗发水,0,泵头都开了，洗发水也流出来了
洗发水,0,要的是发膜给的是润发乳。害我又买了个发膜
洗发水,0,太差了，你们千万不要买，浪费钱，气人。
洗发水,0,收到时外包装像是打开过，。
洗发水,0,左图是在超市买的右图是在京东买的，感觉京东的是假的，正品最下面是有一行数字而京东的在右边。
洗发水,0,味道有点刺鼻，洗后不太顺滑，好像不是正品
洗发水,0,虚假折扣 还不如去超市了 看评论好多说都是假的，再也不买了
洗发水,0,这包装也没谁了，图片做的那么漂亮，广告打的还行，为啥我打开一看，就觉得我是不是买到假货了，挤压头都弹开了，各种磨损。问了官方的客服，给我来一句不影响使用，要想退货找400客服。你就这样甩屁股走人，你们还想不想在京东商城混了。
洗发水,0,和我之前买的瓶子颜色不一样，味道也不一样
洗发水,0,东西还是不错的，就是没收到海飞丝赠品，感觉被骗似的
洗发水,0,寄回家给我妈的。 她说包装太差漏了好多
洗发水,0,真不知道这些好评是怎么来的，洗发水就跟水一样 稀稀拉拉的，洗完头发也没评论说的那么柔顺，完全没有什么作用吗！
洗发水,0,能不点星星吗？下单的时候说好19号到，可是最后都23号才到货？诚信呢？不说时间，23号到也就无所谓了，可你呢非得表明19号，那我出的快递费干嘛用的？退*表达什么呢？找客服一直都不搭理不回复。这就是态度？？
洗发水,0,不开心，到货打开箱子洗发水已经是拧开的，而且还漏了，，只有送货快，很失望
洗发水,0,怀疑是假的，最右边大瓶是在超市买的。与我在超市买的不一样！正面少了字'健康头皮'，背面没有 S 标识，成分也不同！不愉快，不敢用。包装就一盒子，收件人贴条都没有，还没送到家
洗发水,0,洗完头、头会痒，刚买回来的时候就发现，包装简陋，本以为是为了省包装，东西是真的，没想到这么差，头还痒、还不如*的
洗发水,0,东西不错 京东太垃圾
洗发水,0,鸭嘴按压转了无数圈也打不开，第一次碰到，差评
洗发水,0,说实话 现在用了之后跟我之前在屈臣氏买的完全两样 不敢恭维
洗发水,0,不错 京东值得信赖 就是叫我的会员号领不到券了 还不能货到付款 有点闹心
洗发水,0,极差的一次购物体验，拆开包裹发现根本没有外加包装，居然液体已经漏出来了？第一次差评，希望包装也用心一点。还有就是没有生产日期没有生产日期没有生产日期，重要的话说三遍，不知道现在洗发水，洗面奶这些需要与皮肤直接接触的类品是否现在就只有生产批次，多一点就加个使用年限，消费者没权利知道具体生产日期或者出厂日期吗？直接接触皮肤的用品质量安全是最需要值得重视的，搞的现在都不敢在网上买这类用品了。真的希望现在的厂家好好用心对待消费者，直接接触到皮肤类用品难道不是最需要做好做精的吗？也希望看到此评论的人有同样感受的话请点赞让后台看到反馈！
洗发水,0,送到时瓶子有点坏了，本来申请退货的，但迟迟没来换，到后来就算了，麻烦
洗发水,0,商品本身没有问题。但是配送服务的态度有问题，所以我要给差评，从买到收到货历经7天，我就不知道你们怎么想的，耽误了我宝贵时间不说，竟然说找不到我地址这么低级的借口！难道这就是我催了你好几天，到最后一天，你特么居然晚上10点多才给我送货的理由？？！！！
洗发水,0,说是生姜洗发水，闻着连个生姜味都没有？我都怀疑是不是买到仿制品了
洗发水,0,说有赠品飞科吹风机，没发货。客服说没这回事，什么意思？
洗发水,0,绝对假货无疑，洗完头发特别干，各种头皮屑
洗发水,0,太假了吧！和真品没法比啊！这假货味道难闻死了
洗发水,0,不想说什么了，买到了假货，用的头发不舒服，还有头皮屑，之前一直用沙宣都没问题。希望京东给个说法
洗发水,0,***现在，还不给反差价，我就呵呵了
洗发水,0,不知是否是正品。味道不好闻。刺鼻。
洗发水,0,我的电吹风哪里去了。买的时候明明有，怎么订单配送就不发了
洗发水,0,和实体店的不一样，完全就是猪油膏，并且询问客户服务态度相当差，在京东购物那么久，第一次给差评。还打着官方旗舰店，我就呵呵了。
洗发水,0,感觉买的假货，怎么在京东买一次感觉被坑一次
洗发水,0,太差了，用了有好多头皮屑，真的是醉了，没想到在京东里面买也买到假货了
洗发水,0,用了一段时间来评价的 之前用别的洗发水从来没有头皮屑 用这个好多头皮屑 感觉买到了假货
洗发水,0,平时没有头屑，一用这个洗发水头屑立马出来，还挺多！！！
洗发水,0,质量超级差，一点都不去屑，头皮发麻的痒，干涩
洗发水,0,东西被人动过，里面换购的东西没有了，寄给我一个空壳干嘛，不连盒子一起扔了，差劲
